word,expected
上海,O
浦东,M-PER
开发,M-GPE
与,E-GPE
法制,S-GPE
建设,O
同步,M-PER
新华社,O
上海,M-PER
二月,M-GPE
十日,E-GPE
电,S-GPE
（,O
记者,M-PER
<unk>,M-GPE
、,E-GPE
<unk>,S-GPE
）,O
上海,M-PER
浦东,M-GPE
近年,E-GPE
来,S-GPE
颁布,O
实行,M-PER
了,M-GPE
涉及,E-GPE
经济,S-GPE
、,O
贸易,M-PER
、,M-GPE
建设,E-GPE
、,B-LOC
规划,E-ORG
、,O
科技,M-PER
、,M-GPE
文教,E-GPE
等,S-GPE
领域,O
的,M-PER
<unk>,M-GPE
件,E-GPE
<unk>,S-GPE
文件,O
，,M-PER
确保,M-GPE
了,E-GPE
浦东,S-GPE
开发,O
的,M-PER
有序,M-GPE
进行,E-GPE
。,B-LOC
浦东,O
开发,M-PER
开放,M-GPE
是,E-GPE
一,S-GPE
项,O
振兴,M-PER
上海,E-PER
，,O
建设,M-PER
现代化,M-GPE
经济,E-GPE
、,S-GPE
贸易,O
、,M-PER
金融,M-GPE
中心,E-GPE
的,S-GPE
跨世纪,O
工程,M-PER
，,M-GPE
因此,E-GPE
大量,S-GPE
出现,O
的,M-PER
是,M-GPE
以前,E-GPE
不,S-GPE
曾,O
遇到,M-PER
过,M-GPE
的,E-GPE
新,S-GPE
情况,O
、,M-PER
新,M-GPE
问题,E-GPE
。,B-LOC
对,B-GPE
此,E-ORG
，,O
浦东,M-PER
不,M-GPE
是,E-GPE
简单,S-GPE
的,O
采取,M-PER
“,M-GPE
干,E-GPE
一,S-GPE
段,O
时间,M-PER
，,O
等,M-PER
积累,M-GPE
了,E-GPE
经验,S-GPE
以后,O
再,M-PER
制定,M-GPE
法规,E-GPE
条例,S-GPE
”,O
的,M-PER
做法,M-GPE
，,E-GPE
而,S-GPE
是,O
借鉴,M-PER
发达,M-GPE
国家,E-GPE
和,S-GPE
深圳,O
等,M-PER
特区,M-GPE
的,E-GPE
经验,S-GPE
教训,O
，,M-PER
聘请,M-GPE
国内外,E-GPE
有关,S-GPE
专家,O
学者,M-PER
，,M-GPE
积极,E-GPE
、,S-GPE
及时,O
地,M-PER
制定,M-GPE
和,E-GPE
推出,S-GPE
<unk>,O
文件,M-PER
，,M-GPE
使,E-GPE
这些,S-GPE
经济,O
活动,M-PER
一,M-GPE
出现,E-GPE
就,S-GPE
被,O
纳入,M-PER
法制,M-GPE
轨道,E-GPE
。,B-LOC
去年,O
初,M-PER
浦东,O
<unk>,M-PER
诞生,M-GPE
的,E-GPE
中国,S-GPE
第一,O
家,M-PER
医疗,O
机构,M-PER
药品,M-GPE
采购,E-GPE
服务,S-GPE
中心,O
，,M-PER
正,M-GPE
因为,E-GPE
一,S-GPE
开始,O
就,M-PER
比较,O
规范,M-PER
，,O
运转,M-PER
至今,M-GPE
，,E-GPE
成交,S-GPE
药品,O
<unk>,M-PER
元,M-GPE
，,E-GPE
没有,S-GPE
发现,O
一,M-PER
例,M-GPE
回扣,E-GPE
。,B-LOC
建筑,O
是,M-PER
开发,M-GPE
浦东,E-GPE
的,S-GPE
一,O
项,M-PER
主要,M-GPE
经济,E-GPE
活动,S-GPE
，,O
这些,M-PER
年,M-GPE
有,E-GPE
数百,S-GPE
家,O
建筑,M-PER
公司,M-GPE
、,E-GPE
<unk>,S-GPE
个,O
建筑,M-PER
工地,M-GPE
遍布,E-GPE
在,S-GPE
这,O
片,M-PER
热土,M-GPE
上,E-GPE
。,B-LOC
为,O
规范,M-PER
建筑,M-GPE
行为,E-GPE
，,S-GPE
防止,O
出现,M-PER
<unk>,M-GPE
现象,E-GPE
，,S-GPE
<unk>,O
<unk>,M-PER
根据,M-GPE
国家,E-GPE
和,S-GPE
上海市,O
的,M-PER
有关,M-GPE
规定,E-GPE
，,S-GPE
结合,O
浦东,M-PER
开发,M-GPE
实际,E-GPE
，,S-GPE
及时,O
出台,M-PER
了,M-GPE
一,E-GPE
系列,S-GPE
规范,O
建设,M-PER
市场,M-GPE
的,E-GPE
文件,S-GPE
，,O
其中,M-PER
包括,M-GPE
工程,E-GPE
施工,S-GPE
<unk>,O
管理,M-PER
办法,M-GPE
、,E-GPE
<unk>,S-GPE
工作,O
若干,M-PER
