word,expected
上海,B-PER
浦东,S-PER
开发,B-PER
与,S-PER
法制,B-PER
建设,S-PER
同步,B-PER
新华社,S-PER
上海,B-PER
二月,S-PER
十日,B-PER
电,S-PER
（,B-PER
记者,S-PER
<unk>,B-PER
、,S-PER
<unk>,B-PER
）,S-PER
上海,B-PER
浦东,S-PER
近年,B-PER
来,S-PER
颁布,B-PER
实行,S-PER
了,B-PER
涉及,S-PER
经济,B-PER
、,S-PER
贸易,B-PER
、,S-PER
建设,B-PER
、,S-PER
规划,B-PER
、,S-PER
科技,B-PER
、,S-PER
文教,B-PER
等,S-PER
领域,B-PER
的,S-PER
<unk>,B-PER
件,S-PER
<unk>,B-PER
文件,S-PER
，,B-PER
确保,S-PER
了,B-PER
浦东,S-PER
开发,B-PER
的,S-PER
有序,B-PER
进行,S-PER
。,O
浦东,B-PER
开发,S-PER
开放,B-PER
是,S-PER
一,B-PER
项,S-PER
振兴,B-PER
上海,S-PER
，,B-PER
建设,S-PER
现代化,B-PER
经济,S-PER
、,B-PER
贸易,S-PER
、,B-PER
金融,S-PER
中心,B-PER
的,S-PER
跨世纪,B-PER
工程,S-PER
，,B-PER
因此,S-PER
大量,B-PER
出现,S-PER
的,B-PER
是,S-PER
以前,B-PER
不,S-PER
曾,B-PER
遇到,S-PER
过,B-PER
的,S-PER
新,B-PER
情况,S-PER
、,B-PER
新,S-PER
问题,B-PER
。,S-PER
对,B-PER
此,S-PER
，,B-PER
浦东,S-PER
不,B-PER
是,S-PER
简单,B-PER
的,S-PER
采取,B-PER
“,S-PER
干,B-PER
一,S-PER
段,B-PER
时间,S-PER
，,B-PER
等,S-PER
积累,B-PER
了,S-PER
经验,B-PER
以后,S-PER
再,B-PER
制定,S-PER
法规,B-PER
条例,S-PER
”,B-PER
的,S-PER
做法,B-PER
，,S-PER
而,B-PER
是,S-PER
借鉴,B-PER
发达,S-PER
国家,B-PER
和,S-PER
深圳,B-PER
等,S-PER
特区,B-PER
的,S-PER
经验,B-PER
教训,S-PER
，,B-PER
聘请,S-PER
国内外,B-PER
有关,S-PER
专家,B-PER
学者,S-PER
，,B-PER
积极,S-PER
、,B-PER
及时,S-PER
地,B-PER
制定,S-PER
和,B-PER
推出,S-PER
<unk>,B-PER
文件,S-PER
，,B-PER
使,S-PER
这些,B-PER
经济,S-PER
活动,B-PER
一,S-PER
出现,B-PER
就,S-PER
被,B-PER
纳入,S-PER
法制,B-PER
轨道,S-PER
。,O
去年,B-PER
初,S-PER
浦东,B-PER
<unk>,S-PER
诞生,B-PER
的,S-PER
中国,B-PER
第一,S-PER
家,B-PER
医疗,S-PER
机构,B-PER
药品,S-PER
采购,B-PER
服务,S-PER
中心,B-PER
，,S-PER
正,B-PER
因为,S-PER
一,B-PER
开始,S-PER
就,B-PER
比较,S-PER
规范,B-PER
，,S-PER
运转,B-PER
至今,S-PER
，,B-PER
成交,S-PER
药品,B-PER
<unk>,S-PER
元,B-PER
，,S-PER
没有,B-PER
发现,S-PER
一,B-PER
例,S-PER
回扣,B-PER
。,S-PER
建筑,B-PER
是,S-PER
开发,B-PER
浦东,S-PER
的,B-PER
一,S-PER
项,B-PER
主要,S-PER
经济,B-PER
活动,S-PER
，,B-PER
这些,S-PER
年,B-PER
有,S-PER
数百,B-PER
家,S-PER
建筑,B-PER
公司,S-PER
、,B-PER
<unk>,S-PER
个,B-PER
建筑,S-PER
工地,B-PER
遍布,S-PER
在,B-PER
这,S-PER
片,B-PER
热土,S-PER
上,B-PER
。,S-PER
为,M-PER
规范,B-PER
建筑,S-PER
行为,B-PER
，,S-PER
防止,B-PER
出现,S-PER
<unk>,B-PER
现象,S-PER
，,B-PER
<unk>,S-PER
<unk>,B-PER
根据,S-PER
国家,B-PER
和,S-PER
上海市,B-PER
的,S-PER
有关,B-PER
规定,S-PER
，,B-PER
结合,S-PER
浦东,B-PER
开发,S-PER
实际,B-PER
，,S-PER
及时,B-PER
出台,S-PER
了,B-PER
一,S-PER
系列,B-PER
规范,S-PER
建设,B-PER
市场,S-PER
的,B-PER
文件,S-PER
，,B-PER
其中,S-PER
包括,B-PER
工程,S-PER
施工,B-PER
<unk>,S-PER
管理,B-PER
办法,S-PER
、,B-PER
<unk>,S-PER
工作,B-PER
若干,S-PER
规定,B-PER
、,S-PER
整治,B-PER
违章,S-PER
建筑,B-PER
实施,S-PER
办法,B-PER
、,S-PER
通信,B-PER
设施,S-PER
及,B-PER
管线,S-PER
配套,B-PER
建设,S-PER
意见,B-PER
、,S-PER
建设,B-PER
工地,S-PER
施工,B-PER
环境,S-PER
管理,B-PER
<unk>,S-PER
办法,B-PER
等,S-PER
，,B-PER
基本,S-PER
做到,B-PER
了,S-PER
每,B-PER
个,S-PER
环节,B-PER
都,S-PER
有,B-PER
明确,S-PER
而,B-PER
又,S-PER
具体,B-PER
的,S-PER
规定,B-PER
。,S-PER
建筑,B-PER
公司,S-PER
进,B-PER
区,S-PER
，,B-PER
有关,S-PER
部门,B-PER
先,S-PER
送上,B-PER
这些,S-PER
<unk>,B-PER
文件,S-PER
，,B-PER
然后,S-PER
有,B-PER
专门,S-PER
队伍,B-PER
进行,S-PER
监督,B-PER
检查,S-PER
。,O
尽管,B-PER
浦东,S-PER
<unk>,B-PER
制定,S-PER
的,B-PER
<unk>,S-PER
文件,B-PER
有些,S-PER
比较,B-PER
“,S-PER
<unk>,B-PER
”,S-PER
，,B-PER
有些,S-PER
