word,expected
上海,S-GPE
浦东,O
开发,O
与,O
法制,O
建设,O
同步,O
新华社,O
上海,S-GPE
二月,O
十日,O
电,O
（,O
记者,O
<unk>,O
、,O
<unk>,O
）,O
上海,O
浦东,O
近年,O
来,O
颁布,O
实行,O
了,O
涉及,O
经济,O
、,O
贸易,O
、,O
建设,O
、,O
规划,O
、,O
科技,O
、,O
文教,O
等,O
领域,O
的,O
<unk>,O
件,O
<unk>,O
文件,O
，,O
确保,O
了,O
浦东,O
开发,O
的,O
有序,O
进行,O
。,O
浦东,O
开发,O
开放,O
是,O
一,O
项,O
振兴,O
上海,S-GPE
，,O
建设,O
现代化,O
经济,O
、,O
贸易,O
、,O
金融,O
中心,O
的,O
跨世纪,O
工程,O
，,O
因此,O
大量,O
出现,O
的,O
是,O
以前,O
不,O
曾,O
遇到,O
过,O
的,O
新,O
情况,O
、,O
新,O
问题,O
。,O
对,O
此,O
，,O
浦东,O
不,O
是,O
简单,O
的,O
采取,O
“,O
干,O
一,O
段,O
时间,O
，,O
等,O
积累,O
了,O
经验,O
以后,O
再,O
制定,O
法规,O
条例,O
”,O
的,O
做法,O
，,O
而,O
是,O
借鉴,O
发达,O
国家,O
和,O
深圳,S-GPE
等,O
特区,O
的,O
经验,O
教训,O
，,O
聘请,O
国内外,O
有关,O
专家,O
学者,O
，,O
积极,O
、,O
及时,O
地,O
制定,O
和,O
推出,O
<unk>,O
文件,O
，,O
使,O
这些,O
经济,O
活动,O
一,O
出现,O
就,O
被,O
纳入,O
法制,O
轨道,O
。,O
去年,O
初,O
浦东,O
<unk>,O
诞生,O
的,O
中国,O
第一,O
家,O
医疗,O
机构,O
药品,O
采购,O
服务,O
中心,O
，,O
正,O
因为,O
一,O
开始,O
就,O
比较,O
规范,O
，,O
运转,O
至今,O
，,O
成交,O
药品,O
<unk>,O
元,O
，,O
没有,O
发现,O
一,O
例,O
回扣,O
。,O
建筑,O
是,O
开发,O
浦东,O
的,O
一,O
项,O
主要,O
经济,O
活动,O
，,O
这些,O
年,O
有,O
数百,O
家,O
建筑,O
公司,O
、,O
<unk>,O
个,O
建筑,O
工地,O
遍布,O
在,O
这,O
片,O
热土,O
上,O
。,O
为,O
规范,O
建筑,O
行为,O
，,O
防止,O
出现,O
<unk>,O
现象,O
，,O
<unk>,O
<unk>,O
根据,O
国家,O
和,O
上海市,O
的,O
有关,O
规定,O
，,O
结合,O
浦东,B-ORG
开发,E-ORG
实际,O
，,O
及时,O
出台,O
了,O
一,O
系列,O
规范,O
建设,O
市场,O
的,O
文件,O
，,O
其中,O
包括,O
工程,O
施工,O
<unk>,O
管理,O
办法,O
、,O
<unk>,O
工作,O
若干,O
规定,O
、,O
整治,O
违章,O
建筑,O
实施,O
办法,O
、,O
通信,O
设施,O
及,O
管线,O
配套,O
建设,O
意见,O
、,O
建设,O
工地,O
施工,O
环境,O
管理,O
<unk>,O
办法,O
等,O
，,O
基本,O
做到,O
了,O
每,O
个,O
环节,O
都,O
有,O
明确,O
而,O
又,O
具体,O
的,O
规定,O
。,O
建筑,O
公司,O
进,O
区,O
，,O
有关,O
部门,O
先,O
送上,O
这些,O
<unk>,O
文件,O
，,O
然后,O
有,O
专门,O
队伍,O
进行,O
监督,O
检查,O
。,O
尽管,O
浦东,O
<unk>,O
制定,O
的,O
<unk>,O
文件,O
有些,O
比较,O
“,O
<unk>,O
”,O
，,O
有些,O
还,O
只,O
是,O
<unk>,O
规定,O
，,O
有待,O
在,O
实践,O
中,O
逐步,O
完善,O
，,O
但,O
这,O
种,O
法制,O
<unk>,O
经济,O
和,O
社会,O
活动,O
的,O
做法,O
，,O
受到,O
了,O
国内外,O
投资者,O
的,O
好,O
评,O
，,O
他们,O
认为,O
，,O
到,O
浦东,O
<unk>,O
投资,O
办事,O
有,O
<unk>,O
，,O
讲,O
规矩,O
，,O
利益,O
能,O
得到,O
保障,O
。,O
中国,S-GPE
十四,O
个,O
边境,O
开放,O
城市,O
经济,O
建设,O
成就,O
显著,O
新华社,O
北京,S-GPE
二月,O
<unk>,O
电,O
中国,O
十四,O
个,O
边境,O
对,O
外,O
开放,O
城市,O
一九九五年,O
经济,O
建设,O
取得,O
<unk>,O
成果,O
。,O
据,O
统计,O
，,O
这些,O
城市,O
去年,O
完成,O
国内,O
生产,O
总值,O
<unk>,O
元,O
，,O
比,O
开放,O
前,O
的,O
<unk>,O
增长,O
<unk>,O
。,O
国务院,S-ORG
于,O
<unk>,O
先后,O
批准,O
了,O
<unk>,O
、,O
<unk>,O
、,O
<unk>,O
、,O
<unk>,S-GPE
、,O
<unk>,S-GPE
等,O
十四,O
个,O
边境,O
城市,O
为,O
对,O
外,O
开放,O
城市,O
，,O
同时,O
还,O
批准,O
这些,O
城市,O
设立,O
十四,O
个,O
边境,O
经济,O
<unk>,O
。,O
三,O
年,O
多,O
来,O
，,O
这些,O
城市,O
社会,O
经济,O
发展,O
迅速,O
，,O
地方,O
经济,O
实力,O
明显,O
增强,O
；,O
经济,O
<unk>,O
增长,O
百分之十七,O
，,O
高于,O
全,O
国,O
<unk>,O
增长,O
速度,O
。,O
据,O
介绍,O
，,O
这,O
十四,O
个,O
城市,O
的,O
城市,O
建设,O
和,O
<unk>,O
开发,O
建设,O
步伐,O
加快,O
。,O
三,O
年,O
来,O
，,O
这些,O
城市,O
累计,O
完成,O
固定,O
资产,O
投资,O
<unk>,O
元,O
，,O
昔日,O
边境,O
城市,O
的,O
“,O
楼,O
不,O
高,O
，,O
路,O
不,O
平,O
、,O
灯,O
不,O
明,O
、,O
水,O
不,O
清,O
、,O
通讯,O
不,O
畅,O
”,O
的,O
状况,O
已,O
得到,O
了,O
改变,O
。,O
经济,O
<unk>,O
内,O
已,O
开发,O
<unk>,O
平方公里,O
，,O
引进,O
“,O
三,O
资,O
”,O
企业,O
<unk>,O
家,O
，,O
实际,O
利用,O
外资,O
<unk>,O
美元,O
。,O
此外,O
，,O
还,O
有,O
<unk>,O
企业,O
<unk>,O
家,O
，,O
已,O
投产,O
工业,O
项目,O
<unk>,O
个,O
。,O
西藏,S-GPE
金融,O
工作,O
取得,O
显著,O
成绩,O
新华社,S-ORG
拉萨,S-GPE
二月,O
<unk>,O
电,O
（,O
记者,O
<unk>,O
）,O
“,O
八五,O
”,O
（,O
<unk>,O
至,O
一九九五年,O
）,O
期间,O
，,O
西藏,O
金融,O
体制,O
改革,O
坚持,O
与,O
全,O
国,O
框架,O
一致,O
、,O
体制,O
<unk>,O
的,O
方针,O
，,O
顺利,O
完成,O
了,O
西藏,S-GPE
各,O
级,O
人民,O
银行,O
的,O
<unk>,O
工作,O
，,O
实现,O
信贷,O
资金,O
使用,O
从,O
<unk>,O
经营,O
方式,O
向,O
<unk>,O
经营,O
方式,O
转变,O
。,O
去年,O
，,O
全,O
区,O
各,O
项,O
存款,O
首,O
次,O
突破,O
了,O
年,O
净,O
增,O
<unk>,O
元,O
大关,O
。,O
据,O
中国,B-ORG
人民,M-ORG
银行,M-ORG
西藏,M-ORG
自治区,M-ORG
分行,E-ORG
行长,O
<unk>,O
介绍,O
，,O
“,O
八五,O
”,O
期间,O
，,O
西藏,B-ORG
自治区,M-ORG
分行,E-ORG
在,O
全,O
国,O
率先,O
撤销,O
了,O
人民,B-ORG
银行,E-ORG
<unk>,O
，,O
中国,B-ORG
农业,M-ORG
银行,E-ORG
西藏,B-ORG
自治区,M-ORG
分行,E-ORG
于,O
去年,O
七月,O
<unk>,O
正式,O
对,O
外,O
挂牌,O
营业,O
，,O
实现,O
了,O
金融,O
体制,O
在,O
框架,O
上,O
与,O
全,O
国,O
一致,O
。,O
外汇,O
体制,O
改革,O
实现,O
了,O
与,O
全,O
国,O
接轨,O
，,O
<unk>,O
制度,O
和,O
新,O
的,O
核销,O
制度,O
在,O
西藏,S-GPE
全面,O
实施,O
，,O
有效,O
地,O
防止,O
了,O
外汇,O
<unk>,O
。,O
去年,O
全,O
区,O
各,O
项,O
存款,O
和,O
贷款,O
的,O
<unk>,O
远远,O
高于,O
经济,O
发展,O
速度,O
，,O
实现,O
了,O
<unk>,O
金融,O
工作,O
会议,O
提出,O
的,O
要求,O
。,O
西藏,B-ORG
银行,E-ORG
部门,O
积极,O
调整,O
信贷,O
结构,O
，,O
以,O
确保,O
农牧业,O
生产,O
等,O
重点,O
产业,O
的,O
投入,O
，,O
加大,O
对,O
工业,O
、,O
能源,O
、,O
交通,O
、,O
通信,S-GPE
等,O
建设,O
的,O
正常,O
资金,O
<unk>,O
。,O
去年,O
新增,O
贷款,O
<unk>,O
元,O
，,O
比,O
上,O
年,O
增加,O
<unk>,O
元,O
。,O
农牧业,O
生产,O
贷款,O
（,O
包括,O
扶贫,O
贷款,O
）,O
比,O
上,O
年,O
新增,O
<unk>,O
元,O
；,O
乡镇,O
企业,O
贷款,O
<unk>,O
为,O
<unk>,O
。,O
到,O
去年,O
底,O
，,O
全,B-ORG
区,E-ORG
各,O
项,O
存款,O
余额,O
达,O
<unk>,O
元,O
，,O
比,O
上,O
年,O
同,O
期,O
增长,O
<unk>,O
，,O
其中,O
，,O
城乡,O
居民,O
<unk>,O
存款,O
为,O
<unk>,O
元,O
，,O
比,O
上,O
年,O
同,O
期,O
增长,O
<unk>,O
。,O
“,O
八五,O
”,O
期间,O
各,O
项,O
存款,O
比,O
“,O
<unk>,O
”,O
（,O
<unk>,O
至,O
<unk>,S-ORG
）,O
末,O
<unk>,O
<unk>,O
元,O
，,O
年,O
平均,O
增长,O
<unk>,O
。,O
在,O
新增,O
的,O
<unk>,O
存款,O
中,O
，,O
定期,O
存款,O
占,O
<unk>,O
。,O
货币,O
<unk>,O
的,O
增加,O
，,O
为,O
<unk>,O
全,O
区,O
<unk>,O
发挥,O
了,O
作用,O
。,O
上海,S-GPE
海关,O
崇明,B-ORG
办事处,E-ORG
成立,O
新华社,S-LOC
上海,S-GPE
二月,O
<unk>,O
电,O
（,O
<unk>,O
<unk>,O
、,O
记者,O
<unk>,O
）,O
经,O
中国,S-GPE
海关,O
总署,O
批准,O
设立,O
的,O
上海,O
海关,O
驻,O
崇明,B-ORG
办事处,E-ORG
于,O
日前,O
成立,O
，,O
并,O
正式,O
对,O
外,O
办理,O
业务,O
。,O
这,O
是,O
上海,S-GPE
海关,O
为,O
进一步,O
推进,O
市郊,O
<unk>,O
经济,O
的,O
发展,O
，,O
继,O
<unk>,O
、,O
<unk>,S-ORG
、,O
<unk>,O
、,O
<unk>,O
、,O
<unk>,O
、,O
<unk>,O
之后,O
设立,O
的,O
第七,O
个,O
海关,O
机构,O
。,O
崇明,S-LOC
是,O
中国,O
第三,O
大,O
岛,O
，,O
具有,O
优越,O
的,O
地理,O
条件,O
和,O
悠久,O
的,O
历史,O
，,O
改革,O
开放,O
以来,O
，,O
崇明县,S-GPE
的,O
经济,O
建设,O
和,O
对,O
